source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000004,0.003272,0.000124,0.996600
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000002,0.003562,0.000742,0.995694
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000008,0.000415,0.005518,0.994059
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000042,0.024778,0.000828,0.974352
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000003,0.001256,0.002063,0.996677
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000025,0.012647,0.001129,0.986199
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000351,0.042091,0.001665,0.955893
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000122,0.084639,0.001719,0.913521
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000095,0.017189,0.004046,0.978670
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000000,0.000541,0.000343,0.999117
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.000506,0.001248,0.998245
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000006,0.001439,0.000718,0.997836
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000005,0.004024,0.000365,0.995606
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000007,0.010149,0.000254,0.989590
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000018,0.006111,0.001966,0.991905
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.000039,0.007600,0.000284,0.992077
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000005,0.005105,0.000707,0.994183
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000002,0.003586,0.000598,0.995814
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000001,0.001011,0.000439,0.998549
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000000,0.000367,0.000161,0.999472
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000000,0.001279,0.000211,0.998509
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000000,0.003957,0.000326,0.995717
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000009,0.002514,0.000994,0.996483
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000022,0.003104,0.000333,0.996540
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000001,0.001838,0.000235,0.997926
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000004,0.005764,0.000909,0.993323
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000006,0.005011,0.000288,0.994696
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000002,0.002348,0.000272,0.997378
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000005,0.004075,0.000308,0.995612
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000001,0.001968,0.000773,0.997258
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000028,0.002580,0.000465,0.996927
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.000002,0.000764,0.000990,0.998244
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.000204,0.002303,0.997492
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000000,0.000663,0.000178,0.999158
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000003,0.000912,0.000347,0.998738
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000004,0.002046,0.000926,0.997024
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000032,0.001182,0.000666,0.998121
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000093,0.001419,0.005903,0.992584
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000005,0.000163,0.000508,0.999324
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.000595,0.000361,0.999043
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000054,0.000935,0.001072,0.997939
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.000254,0.001131,0.998614
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.002932,0.000887,0.996179
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000169,0.036253,0.000875,0.962702
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000000,0.001735,0.000161,0.998104
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.003999,0.000288,0.995713
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000009,0.002965,0.000355,0.996671
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.000001,0.000368,0.000235,0.999396
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000000,0.001501,0.000210,0.998288
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000098,0.000725,0.000910,0.998267
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000436,0.000754,0.001969,0.996842
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000002,0.000991,0.001980,0.997026
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000000,0.000613,0.000442,0.998945
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000000,0.000658,0.000174,0.999168
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000002,0.000906,0.000480,0.998612
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000006,0.001521,0.001138,0.997336
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000007,0.005192,0.000118,0.994683
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000001,0.001181,0.000172,0.998646
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000010,0.000805,0.002176,0.997010
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000001,0.002359,0.000799,0.996841
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000015,0.001267,0.000823,0.997895
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000011,0.010906,0.000259,0.988824
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000009,0.002740,0.000821,0.996429
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.000000,0.000711,0.000343,0.998946
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000000,0.000396,0.000282,0.999321
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000001,0.003582,0.000339,0.996078
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000000,0.003328,0.000328,0.996344
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000172,0.019994,0.001556,0.978278
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000021,0.003536,0.000533,0.995910
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000005,0.001000,0.000198,0.998797
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000001,0.001775,0.000208,0.998016
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000001,0.001286,0.001251,0.997462
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000002,0.000427,0.001683,0.997888
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000000,0.002189,0.000158,0.997652
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000011,0.002933,0.000287,0.996770
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000002,0.000449,0.000485,0.999065
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000001,0.001106,0.000708,0.998185
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000003,0.002331,0.001440,0.996226
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000004,0.000266,0.000533,0.999197
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.000019,0.023856,0.001047,0.975077
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000003,0.002974,0.000666,0.996357
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000002,0.001031,0.000339,0.998628
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000015,0.000284,0.000489,0.999212
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000002,0.000275,0.000670,0.999054
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000000,0.000519,0.001447,0.998034
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000000,0.000585,0.000341,0.999074
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000006,0.010974,0.000068,0.988953
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000005,0.001227,0.000303,0.998466
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000011,0.000536,0.000688,0.998766
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000000,0.000898,0.000240,0.998862
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000001,0.001638,0.001081,0.997279
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000005,0.000898,0.001601,0.997496
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000004,0.000264,0.000788,0.998944
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000012,0.003213,0.001657,0.995119
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000001,0.001053,0.000126,0.998820
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.000000,0.000268,0.000421,0.999311
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000000,0.003239,0.000227,0.996533
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000002,0.001872,0.002573,0.995552
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000014,0.000939,0.002298,0.996749
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000009,0.002073,0.002177,0.995741
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000004,0.000357,0.000724,0.998915
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000005,0.000350,0.000301,0.999344
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000000,0.000220,0.000314,0.999465
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000000,0.001092,0.000155,0.998753
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000000,0.000663,0.000300,0.999037
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000009,0.003456,0.000188,0.996348
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000010,0.003837,0.000337,0.995816
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000001,0.000502,0.000702,0.998795
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000001,0.004767,0.000559,0.994673
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000050,0.000822,0.000698,0.998430
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000033,0.001012,0.000553,0.998402
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.000022,0.000959,0.000524,0.998495
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000003,0.001127,0.000291,0.998580
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000003,0.001269,0.001480,0.997248
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000007,0.015679,0.000524,0.983789
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000000,0.000382,0.000183,0.999435
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000002,0.000500,0.000649,0.998849
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000012,0.001032,0.000330,0.998626
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000030,0.001214,0.000529,0.998227
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000016,0.005413,0.001802,0.992770
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000001,0.000178,0.000728,0.999094
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000001,0.001246,0.000254,0.998499
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000006,0.000411,0.000328,0.999255
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000000,0.000668,0.000351,0.998980
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000001,0.000984,0.001094,0.997921
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000002,0.000709,0.000487,0.998802
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000001,0.001320,0.000469,0.998210
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,rolling_element,0.000000,0.000943,0.000338,0.998719
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000000,0.000271,0.000577,0.999152
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000007,0.000418,0.000624,0.998951
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000000,0.001462,0.000256,0.998282
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000000,0.000143,0.000437,0.999420
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000001,0.001754,0.000369,0.997876
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000160,0.015896,0.000832,0.983113
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000004,0.001147,0.000201,0.998648
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000001,0.000386,0.000374,0.999239
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000000,0.000569,0.000523,0.998908
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000001,0.000879,0.000598,0.998522
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000024,0.003950,0.000193,0.995833
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000013,0.000458,0.000273,0.999256
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000002,0.000308,0.001065,0.998625
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000003,0.001159,0.001075,0.997763
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000000,0.000278,0.000717,0.999004
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.000001,0.001020,0.001895,0.997085
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000001,0.000337,0.000179,0.999483
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000003,0.000571,0.000248,0.999178
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000000,0.001857,0.000233,0.997910
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000000,0.000356,0.000983,0.998660
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000002,0.003246,0.000123,0.996630
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000030,0.000280,0.001011,0.998678
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000008,0.000409,0.000370,0.999214
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000002,0.001277,0.002410,0.996312
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000000,0.000388,0.000240,0.999371
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000001,0.002644,0.000486,0.996868
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000006,0.010018,0.004171,0.985805
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000000,0.001296,0.000316,0.998387
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000002,0.005243,0.000071,0.994684
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000001,0.003679,0.000184,0.996136
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000000,0.000792,0.000208,0.999000
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.000001,0.000706,0.001055,0.998238
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000009,0.002137,0.000424,0.997430
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000025,0.001390,0.000705,0.997880
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000010,0.001442,0.000407,0.998141
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000002,0.002509,0.000416,0.997073
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000004,0.002975,0.000223,0.996797
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000059,0.000708,0.000683,0.998549
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000027,0.000994,0.000729,0.998250
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000014,0.004504,0.001114,0.994367
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000001,0.001219,0.000720,0.998059
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000001,0.002033,0.000911,0.997056
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000001,0.001217,0.000797,0.997986
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000013,0.001497,0.000506,0.997985
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000018,0.001742,0.001925,0.996316
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000030,0.000479,0.000469,0.999021
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000001,0.001280,0.000322,0.998398
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,rolling_element,0.000000,0.000710,0.000378,0.998912
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000001,0.002407,0.000203,0.997389
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000011,0.001210,0.000667,0.998112
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000006,0.000789,0.000526,0.998679
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000012,0.000568,0.000773,0.998647
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000001,0.002124,0.000286,0.997588
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000003,0.006028,0.000712,0.993258
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000029,0.000765,0.000568,0.998638
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000373,0.000530,0.002046,0.997051
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000007,0.006284,0.000577,0.993133
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000001,0.002648,0.000179,0.997173
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000000,0.000714,0.000459,0.998828
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000001,0.004028,0.000143,0.995828
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000004,0.001217,0.000360,0.998419
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000007,0.002833,0.000852,0.996307
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000981,0.024413,0.001130,0.973475
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.000000,0.000990,0.000292,0.998717
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000001,0.000503,0.000205,0.999291
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000001,0.002920,0.000317,0.996762
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000002,0.006916,0.000159,0.992923
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000002,0.006649,0.000181,0.993168
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000033,0.002927,0.000465,0.996575
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000030,0.010245,0.000322,0.989403
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000067,0.311691,0.000472,0.687770
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000001,0.006571,0.000407,0.993021
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000003,0.001971,0.001654,0.996372
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000003,0.005547,0.000515,0.993935
