source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_10.mat,rolling_element,rolling_element,0.236843,0.273781,0.113702,0.375674
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_10.mat,rolling_element,outer_race,0.141713,0.228265,0.424676,0.205346
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_10.mat,rolling_element,healthy,0.353422,0.262178,0.119444,0.264957
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_10.mat,rolling_element,healthy,0.395561,0.238539,0.093042,0.272858
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_10.mat,rolling_element,healthy,0.374150,0.309526,0.161416,0.154908
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,outer_race,0.122398,0.300095,0.340836,0.236671
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,outer_race,0.152325,0.264562,0.447534,0.135579
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,rolling_element,0.288765,0.092828,0.138136,0.480270
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,rolling_element,0.268807,0.242206,0.215010,0.273977
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,outer_race,0.224177,0.221250,0.288434,0.266139
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,rolling_element,0.280470,0.207072,0.180278,0.332180
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,healthy,0.460417,0.205672,0.126775,0.207136
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_11.mat,rolling_element,rolling_element,0.314534,0.208667,0.118100,0.358699
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,outer_race,0.163240,0.307148,0.359061,0.170551
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,outer_race,0.143925,0.112301,0.419874,0.323899
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,outer_race,0.123715,0.199690,0.540890,0.135706
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,outer_race,0.188839,0.294055,0.401347,0.115760
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,outer_race,0.248867,0.169558,0.459817,0.121758
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,healthy,0.366631,0.290070,0.124471,0.218828
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,healthy,0.302198,0.286440,0.217637,0.193726
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_12.mat,rolling_element,healthy,0.392476,0.383173,0.083950,0.140400
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,healthy,0.302385,0.216396,0.191999,0.289220
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,rolling_element,0.220027,0.213493,0.226354,0.340126
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,outer_race,0.142872,0.149178,0.375324,0.332627
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,outer_race,0.221126,0.271063,0.376140,0.131671
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,healthy,0.337367,0.297695,0.105217,0.259720
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,outer_race,0.194578,0.278925,0.380362,0.146135
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,outer_race,0.198591,0.237294,0.298148,0.265966
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_13.mat,rolling_element,healthy,0.508831,0.225370,0.047751,0.218048
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,inner_race,0.138891,0.340732,0.302404,0.217973
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,inner_race,0.328787,0.362348,0.212510,0.096355
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,outer_race,0.159375,0.177644,0.365767,0.297214
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,healthy,0.331500,0.275985,0.179065,0.213450
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,rolling_element,0.243048,0.211737,0.228031,0.317184
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,outer_race,0.176797,0.251378,0.343964,0.227861
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,outer_race,0.107691,0.294963,0.379461,0.217885
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_14.mat,rolling_element,rolling_element,0.223704,0.250680,0.199755,0.325861
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,rolling_element,0.302044,0.194897,0.186542,0.316518
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,outer_race,0.124466,0.304561,0.326983,0.243990
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,healthy,0.540393,0.070129,0.075163,0.314315
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,outer_race,0.115112,0.218066,0.409175,0.257647
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,healthy,0.451993,0.300080,0.020235,0.227692
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,inner_race,0.253642,0.333859,0.256382,0.156118
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,outer_race,0.186906,0.260044,0.311902,0.241149
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_15.mat,rolling_element,rolling_element,0.319338,0.219223,0.098717,0.362722
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,healthy,0.330258,0.280937,0.152766,0.236039
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,healthy,0.374718,0.358667,0.146158,0.120457
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,outer_race,0.139602,0.246426,0.357711,0.256261
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,outer_race,0.071077,0.144893,0.600983,0.183046
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,healthy,0.364266,0.239323,0.120885,0.275526
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,rolling_element,0.218245,0.243612,0.215968,0.322176
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,inner_race,0.264833,0.284052,0.208127,0.242987
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_16.mat,rolling_element,outer_race,0.148050,0.184850,0.381994,0.285105
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,healthy,0.307070,0.219051,0.305766,0.168113
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,outer_race,0.111473,0.217864,0.493664,0.176999
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,rolling_element,0.294377,0.154524,0.250789,0.300310
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,rolling_element,0.293568,0.232022,0.150363,0.324047
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,rolling_element,0.223394,0.222120,0.232586,0.321901
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,outer_race,0.191424,0.229956,0.347103,0.231517
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,rolling_element,0.123033,0.267447,0.265393,0.344127
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_17.mat,rolling_element,rolling_element,0.146819,0.211334,0.314945,0.326902
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,healthy,0.421729,0.115721,0.068035,0.394515
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,inner_race,0.285158,0.324303,0.125960,0.264579
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,outer_race,0.189829,0.202985,0.386969,0.220217
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,outer_race,0.143100,0.212111,0.488642,0.156147
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,inner_race,0.245111,0.307555,0.280239,0.167095
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,rolling_element,0.248234,0.257307,0.200411,0.294048
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,outer_race,0.161895,0.220656,0.388472,0.228977
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_18.mat,rolling_element,healthy,0.295102,0.204174,0.264741,0.235983
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,outer_race,0.093867,0.197200,0.361624,0.347309
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,outer_race,0.068661,0.308515,0.334138,0.288686
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,healthy,0.362440,0.309393,0.170758,0.157409
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,inner_race,0.177462,0.364666,0.267471,0.190401
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,outer_race,0.208031,0.254371,0.303688,0.233910
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,healthy,0.630932,0.120342,0.035351,0.213375
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,rolling_element,0.271380,0.201648,0.192348,0.334624
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_19.mat,rolling_element,outer_race,0.139000,0.174284,0.479966,0.206750
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,outer_race,0.158062,0.282560,0.303698,0.255680
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,outer_race,0.154780,0.182220,0.460646,0.202354
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,healthy,0.340765,0.301774,0.102888,0.254573
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,inner_race,0.194682,0.457354,0.166514,0.181451
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,rolling_element,0.154997,0.264091,0.207141,0.373771
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,outer_race,0.149031,0.225779,0.324829,0.300362
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,rolling_element,0.292725,0.260969,0.122036,0.324270
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_2.mat,rolling_element,rolling_element,0.258333,0.201383,0.218871,0.321413
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,outer_race,0.176491,0.184164,0.394235,0.245111
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,rolling_element,0.085972,0.116529,0.323091,0.474408
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,rolling_element,0.227502,0.247001,0.201075,0.324422
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,healthy,0.511401,0.283575,0.039290,0.165733
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,rolling_element,0.314660,0.220831,0.141338,0.323171
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,healthy,0.491429,0.199560,0.079187,0.229824
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,outer_race,0.165221,0.129553,0.494689,0.210537
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_20.mat,rolling_element,rolling_element,0.134132,0.204247,0.283361,0.378260
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,healthy,0.468781,0.366649,0.048370,0.116200
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,inner_race,0.218446,0.352375,0.274743,0.154436
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,healthy,0.267030,0.260030,0.222410,0.250530
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,healthy,0.334626,0.310268,0.197374,0.157732
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,healthy,0.431612,0.144812,0.168953,0.254624
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,healthy,0.301314,0.194750,0.216624,0.287312
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,rolling_element,0.233703,0.166232,0.279952,0.320113
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_3.mat,rolling_element,rolling_element,0.235826,0.179492,0.137541,0.447141
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,inner_race,0.244880,0.354036,0.137651,0.263433
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,rolling_element,0.259985,0.132018,0.287839,0.320159
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,outer_race,0.298842,0.145945,0.316675,0.238539
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,rolling_element,0.166653,0.161136,0.180331,0.491880
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,healthy,0.296943,0.273037,0.202510,0.227510
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,healthy,0.337330,0.332505,0.136847,0.193319
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,rolling_element,0.169319,0.121863,0.320981,0.387837
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_4.mat,rolling_element,outer_race,0.097436,0.082456,0.566240,0.253868
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,outer_race,0.189534,0.132132,0.399750,0.278584
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,outer_race,0.271459,0.259116,0.288177,0.181248
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,healthy,0.400337,0.233518,0.088252,0.277894
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,rolling_element,0.190357,0.211134,0.288207,0.310302
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,healthy,0.405004,0.136927,0.174444,0.283625
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,rolling_element,0.237520,0.239192,0.011485,0.511803
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,healthy,0.382585,0.219911,0.181838,0.215665
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_5.mat,rolling_element,rolling_element,0.160911,0.216153,0.285931,0.337005
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,inner_race,0.187236,0.330360,0.289991,0.192412
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,outer_race,0.156991,0.157258,0.355413,0.330337
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,rolling_element,0.301414,0.246463,0.144778,0.307346
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,inner_race,0.191235,0.373652,0.264423,0.170690
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,healthy,0.337714,0.310926,0.193147,0.158213
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,rolling_element,0.174576,0.195414,0.302402,0.327608
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,rolling_element,0.277134,0.229894,0.156625,0.336347
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_6.mat,rolling_element,healthy,0.363030,0.238634,0.185324,0.213012
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,rolling_element,0.118128,0.204241,0.318566,0.359065
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,rolling_element,0.240928,0.175616,0.243870,0.339586
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,healthy,0.370588,0.194435,0.081013,0.353964
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,rolling_element,0.152964,0.325407,0.163528,0.358100
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,outer_race,0.139390,0.060805,0.513548,0.286256
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,inner_race,0.245186,0.379390,0.169275,0.206149
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,outer_race,0.199973,0.255485,0.274767,0.269775
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_7.mat,rolling_element,healthy,0.312009,0.219846,0.307661,0.160484
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,rolling_element,0.192972,0.172627,0.278774,0.355627
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,outer_race,0.194789,0.210204,0.348079,0.246927
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,outer_race,0.048169,0.136272,0.650776,0.164783
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,rolling_element,0.107201,0.252809,0.265839,0.374151
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,healthy,0.275069,0.274777,0.196559,0.253595
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,healthy,0.344189,0.340163,0.092987,0.222662
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,healthy,0.339554,0.286117,0.157433,0.216895
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_8.mat,rolling_element,rolling_element,0.194756,0.174542,0.290063,0.340639
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,outer_race,0.221464,0.306033,0.342345,0.130159
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,outer_race,0.150274,0.279096,0.465653,0.104977
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,outer_race,0.187457,0.227791,0.346575,0.238177
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,inner_race,0.268922,0.305937,0.188625,0.236516
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,inner_race,0.286560,0.491081,0.104521,0.117838
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,healthy,0.438843,0.150127,0.156168,0.254862
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,outer_race,0.198236,0.260576,0.363046,0.178142
data\paderborn\extracted\KB23\KB23\N09_M07_F10_KB23_9.mat,rolling_element,rolling_element,0.266071,0.095692,0.103501,0.534736
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,healthy,0.562944,0.104919,0.023401,0.308736
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.395371,0.085700,0.088342,0.430587
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,healthy,0.529202,0.223127,0.016897,0.230774
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,outer_race,0.052237,0.337779,0.422923,0.187061
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,inner_race,0.234782,0.545075,0.064208,0.155935
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,healthy,0.444809,0.202855,0.051118,0.301218
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,inner_race,0.193873,0.536233,0.127039,0.142855
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_1.mat,rolling_element,rolling_element,0.350679,0.136870,0.145532,0.366919
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,healthy,0.641384,0.171269,0.005845,0.181502
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.169904,0.182798,0.194111,0.453187
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,inner_race,0.221700,0.436225,0.134660,0.207416
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,outer_race,0.057948,0.225800,0.523948,0.192304
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.288476,0.295402,0.094202,0.321920
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,inner_race,0.125925,0.367727,0.331631,0.174717
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,healthy,0.448221,0.297717,0.019324,0.234738
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_10.mat,rolling_element,rolling_element,0.398843,0.117410,0.054661,0.429085
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,healthy,0.394140,0.357464,0.033836,0.214560
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,healthy,0.435536,0.167177,0.051925,0.345362
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.254231,0.226668,0.244401,0.274700
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,inner_race,0.169644,0.368072,0.216408,0.245877
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,healthy,0.540458,0.029833,0.004363,0.425346
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,healthy,0.442555,0.315213,0.025793,0.216438
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,healthy,0.484328,0.159602,0.033901,0.322169
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_11.mat,rolling_element,rolling_element,0.450708,0.013507,0.020013,0.515772
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.161057,0.218842,0.141672,0.478430
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,inner_race,0.283566,0.346270,0.164821,0.205342
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.377026,0.063470,0.111820,0.447684
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,healthy,0.507154,0.223878,0.014860,0.254109
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.337692,0.214170,0.030747,0.417391
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,rolling_element,0.166038,0.267925,0.194241,0.371796
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,outer_race,0.211060,0.074750,0.410770,0.303419
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_12.mat,rolling_element,healthy,0.511427,0.217424,0.024629,0.246521
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,healthy,0.634006,0.243115,0.003012,0.119868
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.184706,0.130078,0.317255,0.367962
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,healthy,0.391898,0.210537,0.045337,0.352227
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,healthy,0.610419,0.012096,0.006754,0.370731
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,outer_race,0.064223,0.097554,0.481801,0.356422
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.322342,0.220726,0.089054,0.367878
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,healthy,0.488939,0.284432,0.015667,0.210962
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_13.mat,rolling_element,rolling_element,0.262811,0.231536,0.106329,0.399324
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,healthy,0.507691,0.087358,0.017131,0.387820
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,inner_race,0.370300,0.426330,0.024490,0.178880
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,outer_race,0.152785,0.300789,0.313339,0.233087
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.154965,0.151863,0.210056,0.483115
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,rolling_element,0.263250,0.314459,0.079060,0.343232
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,healthy,0.463664,0.091798,0.053922,0.390616
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,healthy,0.466233,0.117407,0.037549,0.378811
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_14.mat,rolling_element,healthy,0.692541,0.082950,0.004454,0.220056
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,outer_race,0.126565,0.302900,0.330258,0.240276
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.199091,0.456993,0.081854,0.262061
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.304673,0.534623,0.037899,0.122805
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.295529,0.482315,0.044454,0.177703
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.034642,0.460502,0.410966,0.093890
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.403875,0.410169,0.028345,0.157611
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.348927,0.512040,0.009323,0.129711
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_15.mat,rolling_element,inner_race,0.141388,0.500477,0.147144,0.210992
