source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.278410,0.022784,0.676232,0.022573
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.016877,0.242708,0.738727,0.001688
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.145841,0.380970,0.472819,0.000370
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.006061,0.084707,0.909010,0.000222
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.107497,0.405827,0.484395,0.002282
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.373907,0.070831,0.554849,0.000413
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.068198,0.018469,0.848576,0.064756
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.041094,0.063676,0.882620,0.012610
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.052694,0.070564,0.876427,0.000316
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.113702,0.203031,0.683122,0.000146
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,inner_race,0.309038,0.383137,0.304733,0.003093
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.110433,0.014701,0.858117,0.016748
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.222056,0.111274,0.468483,0.198187
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,inner_race,0.222866,0.377643,0.309984,0.089507
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.139737,0.253819,0.606387,0.000057
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.047191,0.302713,0.650033,0.000063
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.009043,0.053694,0.937148,0.000114
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.129936,0.102689,0.751910,0.015465
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.148345,0.087448,0.748548,0.015659
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.216309,0.063012,0.718889,0.001791
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.012003,0.115578,0.870933,0.001486
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_1.mat,outer_race,outer_race,0.011558,0.066371,0.907397,0.014674
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.013463,0.042923,0.942169,0.001446
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.020910,0.008645,0.961785,0.008660
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.096058,0.301098,0.601011,0.001832
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.245042,0.209330,0.545459,0.000168
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.097642,0.178982,0.722460,0.000916
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.022401,0.184641,0.792836,0.000121
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.023174,0.073873,0.902868,0.000084
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.124674,0.056280,0.792742,0.026305
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.012071,0.050425,0.935273,0.002231
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.036527,0.375091,0.588092,0.000290
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.016267,0.035127,0.947815,0.000791
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.018075,0.110100,0.871124,0.000701
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,rolling_element,0.060041,0.035311,0.446145,0.458503
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.015758,0.033818,0.939317,0.011107
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.049885,0.340257,0.477334,0.132524
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.037247,0.093208,0.868814,0.000730
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.002059,0.211187,0.786753,0.000001
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.005231,0.263958,0.730731,0.000080
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.004313,0.008719,0.983058,0.003910
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.062079,0.056307,0.881553,0.000060
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.053050,0.116072,0.830782,0.000097
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.026558,0.112681,0.860733,0.000029
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.007354,0.085827,0.906579,0.000240
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.049936,0.084186,0.862847,0.003031
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.037277,0.049234,0.905882,0.007607
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.002507,0.295098,0.702175,0.000220
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,healthy,0.658845,0.228623,0.110855,0.001677
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.066319,0.147595,0.785911,0.000174
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.022214,0.463989,0.513789,0.000007
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.081619,0.072583,0.845797,0.000001
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.016303,0.008286,0.960629,0.014781
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_12.mat,outer_race,outer_race,0.016761,0.031662,0.890884,0.060693
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.009191,0.103642,0.886474,0.000693
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.023385,0.066655,0.908797,0.001164
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.023618,0.051582,0.903784,0.021017
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.034329,0.053319,0.891659,0.020693
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.070365,0.120161,0.794339,0.015134
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.034095,0.091084,0.851912,0.022909
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.034266,0.182921,0.777899,0.004914
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,inner_race,0.189204,0.416123,0.394624,0.000049
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.025811,0.199621,0.774567,0.000001
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.021464,0.137361,0.841154,0.000021
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.003719,0.002200,0.993706,0.000376
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.016128,0.051741,0.927285,0.004846
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.009411,0.145336,0.840309,0.004944
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.055425,0.048249,0.888697,0.007629
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.020301,0.009705,0.956305,0.013688
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.038341,0.022266,0.929506,0.009887
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.012516,0.059656,0.926662,0.001167
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.048107,0.087159,0.864724,0.000009
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.227231,0.269749,0.502391,0.000628
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,inner_race,0.342889,0.342918,0.314168,0.000025
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.109385,0.159009,0.731438,0.000168
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.001688,0.007673,0.990596,0.000044
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.000958,0.010649,0.988212,0.000181
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.039524,0.023283,0.926754,0.010439
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.443857,0.043563,0.507390,0.005191
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.046936,0.169056,0.783355,0.000654
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.000874,0.047977,0.950841,0.000308
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.004796,0.095044,0.899584,0.000575
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.011423,0.071399,0.917162,0.000017
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.054102,0.031160,0.827377,0.087361
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.115176,0.084768,0.799105,0.000952
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_14.mat,outer_race,outer_race,0.023957,0.016757,0.957716,0.001570
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,healthy,0.617732,0.204955,0.177123,0.000190
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.002935,0.092876,0.903781,0.000407
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.008746,0.050667,0.940553,0.000033
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.022697,0.009828,0.952337,0.015138
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.295555,0.013547,0.689195,0.001703
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.073691,0.186016,0.732021,0.008272
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.013200,0.054984,0.931649,0.000167
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.007423,0.069372,0.918834,0.004372
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.006135,0.129136,0.862670,0.002059
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.014988,0.021124,0.962678,0.001210
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.015565,0.062405,0.916062,0.005967
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.003417,0.146845,0.849673,0.000065
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.075571,0.284548,0.639880,0.000001
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.017714,0.311640,0.670646,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.143858,0.086898,0.768445,0.000799
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.049191,0.027575,0.922690,0.000544
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.146613,0.142814,0.707107,0.003466
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.167053,0.084536,0.744558,0.003853
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.018045,0.230209,0.751515,0.000230
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.024102,0.064148,0.909361,0.002389
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.091954,0.152653,0.750396,0.004997
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.105652,0.072048,0.822110,0.000190
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.104161,0.050487,0.829218,0.016135
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.029451,0.063372,0.906098,0.001079
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.046638,0.430867,0.522440,0.000055
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.005511,0.167394,0.825494,0.001601
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.039833,0.010297,0.943940,0.005930
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.040199,0.045856,0.906233,0.007712
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.044848,0.027966,0.864175,0.063011
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.008083,0.099033,0.889506,0.003378
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.004255,0.144108,0.850566,0.001071
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_15.mat,outer_race,outer_race,0.004649,0.201198,0.794005,0.000148
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,healthy,0.514265,0.343081,0.142618,0.000037
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.036731,0.409230,0.553972,0.000067
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.005498,0.250753,0.743741,0.000008
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.011712,0.391803,0.596485,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.066317,0.063107,0.863403,0.007173
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,healthy,0.398384,0.207973,0.375219,0.018424
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.027332,0.008429,0.962528,0.001710
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.133670,0.166440,0.693130,0.006760
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.007231,0.020436,0.968873,0.003460
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.466847,0.042073,0.488370,0.002710
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.279620,0.061498,0.656532,0.002350
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.008818,0.079051,0.911794,0.000338
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.033935,0.048877,0.917171,0.000018
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,inner_race,0.029988,0.762952,0.207059,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.031071,0.060620,0.907927,0.000382
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.009065,0.073739,0.902213,0.014982
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.094037,0.376975,0.528648,0.000340
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.013484,0.156788,0.829531,0.000197
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.092846,0.361968,0.536367,0.008820
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.015896,0.123692,0.860100,0.000312
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.114658,0.269801,0.615542,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.006849,0.028167,0.964983,0.000002
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.051064,0.020472,0.928449,0.000015
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.042830,0.015526,0.937898,0.003746
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,healthy,0.654593,0.100662,0.242790,0.001955
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.000375,0.004481,0.995103,0.000041
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.067404,0.195670,0.736820,0.000105
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.004546,0.018192,0.958824,0.018438
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.164619,0.035715,0.798606,0.001060
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.189795,0.207090,0.602940,0.000175
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,inner_race,0.108186,0.504563,0.385575,0.001676
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_20.mat,outer_race,outer_race,0.001153,0.078279,0.920164,0.000403
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.101797,0.609379,0.288745,0.000079
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.384382,0.552026,0.063584,0.000008
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.006322,0.228628,0.765021,0.000030
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.235197,0.081716,0.681866,0.001221
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.020917,0.067945,0.894674,0.016463
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.027657,0.118195,0.825742,0.028405
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.006351,0.148573,0.845076,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.012462,0.212995,0.774466,0.000076
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.088473,0.085004,0.787367,0.039157
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.015805,0.213010,0.770756,0.000430
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.028064,0.263249,0.708612,0.000075
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.069161,0.342741,0.586761,0.001337
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.072324,0.192428,0.735211,0.000038
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.031972,0.630546,0.337483,0.000000
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.024012,0.075362,0.900443,0.000183
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.005882,0.008406,0.982831,0.002880
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.025156,0.034279,0.939236,0.001330
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.036860,0.044575,0.913829,0.004736
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.298672,0.079532,0.620572,0.001224
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.008346,0.042429,0.948251,0.000974
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.016468,0.275361,0.706348,0.001823
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.002449,0.076956,0.920129,0.000467
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.288878,0.075844,0.414780,0.220497
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.017379,0.280080,0.680368,0.022173
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.100961,0.367076,0.498524,0.033439
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.155719,0.189337,0.654931,0.000012
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.128281,0.055585,0.815965,0.000169
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.016260,0.115297,0.868412,0.000030
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,outer_race,0.036807,0.039696,0.922836,0.000661
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.044323,0.537898,0.417763,0.000016
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.390799,0.462956,0.146233,0.000013
data\paderborn\extracted\KA08\KA08\N09_M07_F10_KA08_8.mat,outer_race,inner_race,0.033472,0.498580,0.467893,0.000054
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.011214,0.041281,0.947489,0.000016
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.010377,0.071852,0.917768,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.001750,0.195670,0.802579,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,inner_race,0.001711,0.534959,0.463329,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000317,0.258679,0.741003,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.011630,0.132219,0.856149,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.004201,0.150794,0.845004,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000734,0.358433,0.640832,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000473,0.100878,0.898648,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.012435,0.422811,0.564751,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000969,0.344188,0.654839,0.000005
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000583,0.324641,0.674775,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.094311,0.121007,0.784679,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.003078,0.496203,0.500719,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.003668,0.162186,0.834146,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.001828,0.248509,0.749662,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.009560,0.155283,0.835151,0.000006
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000565,0.190299,0.809136,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.042386,0.324420,0.633184,0.000009
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.003248,0.175701,0.821050,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.002468,0.061651,0.935880,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.001586,0.273897,0.724509,0.000008
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000583,0.288079,0.711337,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.004109,0.104481,0.891410,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.001860,0.025349,0.972791,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.005823,0.365229,0.628948,0.000000
